J1_g,J2_g,J3_g,J4_g,J5_g,J1_M,J2_M,J3_M,J4_M,J5_M,J1_C,J2_C,J3_C,J4_C,J5_C,J1_f,J2_f,J3_f,J4_f,J5_f
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,-0.00003203,-0.00002603,-0.00001619,0.00000348,0.00000048,0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00005547,0.00005474,0.00003982,-0.00000846,-0.00000970
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,-0.00003203,-0.00002603,-0.00001619,0.00000348,0.00000048,0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00005547,-0.00005474,-0.00003982,0.00000846,0.00000970
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,0.00003203,0.00002603,0.00001619,-0.00000348,-0.00000048,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,0.00003203,0.00002603,0.00001619,-0.00000348,-0.00000048,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,-0.00003203,-0.00002603,-0.00001619,0.00000348,0.00000048,0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00005547,0.00005474,0.00003982,-0.00000846,-0.00000970
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,-0.00003203,-0.00002603,-0.00001619,0.00000348,0.00000048,0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00005547,-0.00005474,-0.00003982,0.00000846,0.00000970
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,0.00006406,0.00005207,0.00003239,-0.00000695,-0.00000095,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,-0.00003203,-0.00002603,-0.00001619,0.00000348,0.00000048,0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00005547,0.00005474,0.00003982,-0.00000846,-0.00000970
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,-0.00003203,-0.00002603,-0.00001619,0.00000348,0.00000048,0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00005547,-0.00005474,-0.00003982,0.00000846,0.00000970
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,0.00006406,0.00005207,0.00003239,-0.00000695,-0.00000095,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,-0.00003203,-0.00002603,-0.00001619,0.00000348,0.00000048,0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00005547,0.00005474,0.00003982,-0.00000846,-0.00000970
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,-0.00003203,-0.00002603,-0.00001619,0.00000348,0.00000048,0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00005547,-0.00005474,-0.00003982,0.00000846,0.00000970
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,0.00003203,0.00002603,0.00001619,-0.00000348,-0.00000048,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,0.00003203,0.00002603,0.00001619,-0.00000348,-0.00000048,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,-0.00003203,-0.00002603,-0.00001619,0.00000348,0.00000048,0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00005547,0.00005474,0.00003982,-0.00000846,-0.00000970
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,-0.00003203,-0.00002603,-0.00001619,0.00000348,0.00000048,0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00005547,-0.00005474,-0.00003982,0.00000846,0.00000970
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,0.00006406,0.00005207,0.00003239,-0.00000695,-0.00000095,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,-0.00003203,-0.00002603,-0.00001619,0.00000348,0.00000048,0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00005547,0.00005474,0.00003982,-0.00000846,-0.00000970
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,-0.00003203,-0.00002603,-0.00001619,0.00000348,0.00000048,0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00005547,-0.00005474,-0.00003982,0.00000846,0.00000970
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,0.00006406,0.00005207,0.00003239,-0.00000695,-0.00000095,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,-0.00003203,-0.00002603,-0.00001619,0.00000348,0.00000048,0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00005547,0.00005474,0.00003982,-0.00000846,-0.00000970
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,0.00320705,0.04064237,0.03061263,-0.01133562,-0.00185526,0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00005547,-0.00005474,-0.00003982,0.00000846,0.00000970
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,0.00327113,0.04069473,0.03064524,-0.01134266,-0.00185622,0.00002101,-0.00003960,-0.00001174,0.00000000,0.00000031,0.00000000,0.00000000,0.00000000,-0.09549181,0.00000000
0.00000000,-0.66290790,-0.35976294,0.06111455,0.00990357,-0.00322802,-0.04060218,-0.03060045,0.01133547,0.00185523,0.00002100,-0.00003967,-0.00001179,-0.00000000,0.00000031,0.00000000,0.00000000,0.00000000,-0.09549181,0.00000000
0.00000000,-0.66290790,-0.35976294,0.06111455,0.00990357,-0.00329219,-0.04065564,-0.03063389,0.01134281,0.00185625,0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00005547,0.00005474,0.00003982,-0.00001692,-0.00000970
0.00000000,-0.66290790,-0.35976294,0.06111455,0.00990357,-0.00003210,-0.00002687,-0.00001683,0.00000371,0.00000051,0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00005547,-0.00005474,-0.00003982,0.00001692,0.00000970
0.00000000,-0.66290790,-0.35976294,0.06111455,0.00990357,0.00006419,0.00005374,0.00003365,-0.00000742,-0.00000103,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,-0.66290790,-0.35976294,0.06111455,0.00990357,0.00322815,0.04060390,0.03060175,-0.01133595,-0.00185531,0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00005547,0.00005474,0.00003982,-0.00001692,-0.00000970
0.00000000,-0.66290790,-0.35976294,0.06111455,0.00990357,0.00322822,0.04060474,0.03060238,-0.01133618,-0.00185535,0.00002100,-0.00003966,-0.00001179,0.00000000,0.00000031,-0.00005547,-0.00005474,-0.00003982,-0.09549166,0.00000970
-0.00000000,-0.66288644,-0.35974148,0.06109310,0.00990058,0.00006419,0.00005373,0.00003365,-0.00000742,-0.00000103,0.00002100,-0.00003974,-0.00001183,-0.00000000,0.00000031,0.00000000,0.00000000,0.00000000,-0.09549213,0.00000000
-0.00000000,-0.66288644,-0.35974148,0.06109310,0.00990058,0.00324922,0.04056504,0.03059057,-0.01133619,-0.00185535,0.00002100,-0.00003975,-0.00001184,-0.00000000,0.00000031,0.00005547,0.00005474,0.00003982,-0.09549228,-0.00000970
-0.00000000,-0.66286486,-0.35971987,0.06107150,0.00989756,-0.00003193,-0.00002486,-0.00001532,0.00000315,0.00000042,0.00008395,-0.00015923,-0.00004751,0.00000000,0.00000123,-0.00005547,-0.00005474,-0.00003982,-0.10291133,0.00000970
-0.00000000,-0.66284311,-0.35969812,0.06104976,0.00989453,-0.00329120,-0.04048539,-0.03056679,0.01133618,0.00185535,0.00002098,-0.00003988,-0.00001192,0.00000000,0.00000031,0.00000000,0.00000000,0.00000000,-0.09549213,0.00000000
-0.00000000,-0.66284311,-0.35969812,0.06104976,0.00989453,0.00003196,0.00002518,0.00001555,-0.00000324,-0.00000044,0.00002098,-0.00003988,-0.00001192,-0.00000000,0.00000031,0.00000000,0.00000000,0.00000000,-0.09549197,0.00000000
-0.00000000,-0.66282123,-0.35967624,0.06102787,0.00989147,-0.00337623,-0.04049753,-0.03058724,0.01134314,0.00185630,0.00002097,-0.00003996,-0.00001197,-0.00000000,0.00000031,0.00005547,0.00005474,0.00003982,-0.09549213,-0.00000970
-0.00000000,-0.66282123,-0.35967624,0.06102787,0.00989147,-0.00013335,-0.27435255,-0.17726180,0.04191205,0.00684509,0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00005547,-0.00005474,-0.00003982,0.00000846,0.00000970
-0.00000000,-0.66282123,-0.35967624,0.06102787,0.00989147,0.00665110,-0.19333401,-0.11607283,0.01922276,0.00313208,0.00008569,-0.00012548,0.00000000,-0.00001197,-0.00000147,0.00000000,0.00000000,-0.24645047,0.00000000,0.00000000
0.00000000,-0.66277122,-0.35962623,0.06104976,0.00989453,-0.00003755,0.27445939,0.17723274,-0.04190565,-0.00684423,0.00006468,-0.00008534,0.00001197,-0.00001197,-0.00000178,0.00005547,0.00005474,-0.24644857,-0.09549213,-0.00000970
0.00000000,-0.66274935,-0.35960433,0.06102787,0.00989147,-0.00668382,0.19345075,0.11608040,-0.01921499,-0.00313090,0.00002097,-0.00003999,-0.00001201,0.00000000,0.00000031,-0.00005547,-0.00005474,-0.00003982,-0.09549181,0.00000970
0.00000000,-0.66274935,-0.35960433,0.06102787,0.00989147,0.00337206,-0.23389579,-0.14663014,0.03055226,0.00498642,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,-0.66274935,-0.35960433,0.06102787,0.00989147,0.00996424,-0.15305513,-0.08556103,0.00788370,0.00127625,0.00006469,-0.00008530,0.00001201,-0.00001201,-0.00000179,0.00005547,0.00005474,-0.24645235,-0.09549244,-0.00000970
-0.00000000,-0.66267675,-0.35953173,0.06102787,0.00989147,-0.00340462,0.23399447,0.14662209,-0.03054380,-0.00498512,0.00008568,-0.00012514,0.00000001,-0.00001206,-0.00000149,-0.00005547,-0.00005474,-0.24645613,-0.10291133,0.00000970
-0.00000000,-0.66265470,-0.35950971,0.06100584,0.00988838,-0.00668480,0.19358914,0.11609679,-0.01919937,-0.00312851,0.00002096,-0.00004011,-0.00001211,0.00000000,0.00000031,0.00000000,0.00000000,0.00000000,-0.09549197,0.00000000
-0.00000000,-0.66265470,-0.35950971,0.06100584,0.00988838,0.00339717,0.04043340,0.03055110,-0.01134313,-0.00185630,0.00002096,-0.00004011,-0.00001211,0.00000000,0.00000031,0.00000000,0.00000000,0.00000000,-0.09549197,0.00000000
-0.00000000,-0.66263252,-0.35948753,0.06098366,0.00988528,-0.00003203,-0.00002633,-0.00001642,0.00000356,0.00000049,0.00008383,-0.00016073,-0.00004861,-0.00000000,0.00000123,0.00005547,0.00005474,0.00003982,-0.10291164,-0.00000970
0.00000000,-0.66261023,-0.35946521,0.06096134,0.00988215,-0.00684615,-0.08067980,-0.06103722,0.02268271,0.00371212,0.00002095,-0.00004024,-0.00001219,0.00000000,0.00000031,-0.00005547,-0.00005474,-0.00003982,-0.09549197,0.00000970
0.00000000,-0.66261023,-0.35946521,0.06096134,0.00988215,-0.00334315,-0.04027585,-0.03047891,0.01133294,0.00185491,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,-0.66261023,-0.35946521,0.06096134,0.00988215,-0.00003193,-0.00002517,-0.00001554,0.00000324,0.00000044,0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,0.00005547,0.00005474,0.00003982,0.00000000,-0.00000970
0.00000000,-0.66261023,-0.35946521,0.06096134,0.00988215,-0.00003193,-0.00002517,-0.00001554,0.00000324,0.00000044,0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,-0.00005547,-0.00005474,-0.00003982,0.00000000,0.00000970
0.00000000,-0.66261023,-0.35946521,0.06096134,0.00988215,0.00334151,-0.23383099,-0.14654532,0.03050675,0.00497960,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,-0.66261023,-0.35946521,0.06096134,0.00988215,0.00334151,-0.23383099,-0.14654532,0.03050675,0.00497960,0.00008564,-0.00012519,0.00000000,-0.00001220,-0.00000151,0.00000000,0.00000000,-0.24645235,0.00000000,0.00000000
-0.00000000,-0.66255921,-0.35941422,0.06098366,0.00988528,-0.00342734,0.23397078,0.14655453,-0.03050867,-0.00497991,0.00008561,-0.00012497,0.00000000,-0.00001219,-0.00000151,0.00005547,0.00005474,-0.24645047,0.00000000,-0.00000970
-0.00000000,-0.66255921,-0.35941422,0.06098366,0.00988528,-0.00003202,-0.00001847,-0.00001134,0.00000236,0.00000030,0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,-0.00005547,-0.00005474,0.00000000,0.00000000,0.00000970
-0.00000000,-0.66255921,-0.35941422,0.06098366,0.00988528,0.00345919,-0.23394059,-0.14653586,0.03050478,0.00497937,0.00008563,-0.00012499,0.00000000,-0.00001220,-0.00000151,0.00000000,0.00000000,-0.24645235,0.00000000,0.00000000
0.00000000,-0.66250741,-0.35936239,0.06100584,0.00988838,-0.00003191,-0.00002521,-0.00001555,0.00000324,0.00000044,0.00008560,-0.00012476,0.00000000,-0.00001219,-0.00000151,0.00005547,0.00005474,-0.24645047,0.00000000,-0.00000970
0.00000000,-0.66250741,-0.35936239,0.06100584,0.00988838,-0.00003191,-0.00002517,-0.00001553,0.00000323,0.00000044,0.00008564,-0.00012480,-0.00000000,-0.00001220,-0.00000151,-0.00005547,-0.00005474,-0.24645424,0.00000000,0.00000970
0.00000000,-0.66245472,-0.35930973,0.06102787,0.00989147,0.00006394,0.00004068,0.00002500,-0.00000521,-0.00000067,0.00008561,-0.00012458,0.00000000,-0.00001220,-0.00000151,0.00000000,0.00000000,-0.24645235,0.00000000,0.00000000
0.00000000,-0.66245472,-0.35930973,0.06102787,0.00989147,-0.00003190,-0.00002522,-0.00001555,0.00000324,0.00000044,0.00008560,-0.00012457,0.00000000,-0.00001219,-0.00000151,0.00005547,0.00005474,-0.24645235,0.00000000,-0.00000970
0.00000000,-0.66240120,-0.35925621,0.06104976,0.00989453,-0.00003204,-0.00001547,-0.00000945,0.00000197,0.00000023,0.00008563,-0.00012439,-0.00000000,-0.00001220,-0.00000151,-0.00005547,-0.00005474,-0.24645424,0.00000000,0.00000970
0.00000000,-0.66240120,-0.35925621,0.06104976,0.00989453,0.00003188,0.00002520,0.00001553,-0.00000323,-0.00000044,0.00008561,-0.00012437,0.00000000,-0.00001220,-0.00000151,0.00000000,0.00000000,-0.24645235,0.00000000,0.00000000
-0.00000000,-0.66234684,-0.35920182,0.06107150,0.00989756,0.00003187,0.00002521,0.00001553,-0.00000323,-0.00000044,0.00008560,-0.00012416,0.00000000,-0.00001220,-0.00000151,0.00000000,0.00000000,-0.24645235,0.00000000,0.00000000
-0.00000000,-0.66234684,-0.35920182,0.06107150,0.00989756,-0.00003187,-0.00002523,-0.00001555,0.00000324,0.00000044,0.00008558,-0.00012414,0.00000000,-0.00001219,-0.00000151,0.00005547,0.00005474,-0.24645047,0.00000000,-0.00000970
0.00000000,-0.66229159,-0.35914662,0.06109310,0.00990058,-0.00385509,0.23457673,0.14654429,-0.03050654,-0.00497956,0.00008561,-0.00012398,-0.00000000,-0.00001220,-0.00000151,-0.00005547,-0.00005474,-0.24645424,0.00000000,0.00000970
0.00000000,-0.66229159,-0.35914662,0.06109310,0.00990058,0.00006387,0.00004072,0.00002499,-0.00000520,-0.00000067,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,-0.66229159,-0.35914662,0.06109310,0.00990058,0.00379153,-0.23463689,-0.14658143,0.03051427,0.00498064,0.00008558,-0.00012394,0.00000000,-0.00001219,-0.00000151,0.00005547,0.00005474,-0.24645235,0.00000000,-0.00000970
-0.00000000,-0.66223556,-0.35909057,0.06111455,0.00990357,-0.00394083,0.23471031,0.14655036,-0.03050780,-0.00497977,0.00008561,-0.00012378,-0.00000000,-0.00001220,-0.00000151,-0.00005547,-0.00005474,-0.24645613,0.00000000,0.00000970
-0.00000000,-0.66223556,-0.35909057,0.06111455,0.00990357,0.00006369,0.00005046,0.00003106,-0.00000647,-0.00000087,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
-0.00000000,-0.66223556,-0.35909057,0.06111455,0.00990357,0.00387697,-0.23475103,-0.14657535,0.03051301,0.00498044,0.00008557,-0.00012374,0.00000000,-0.00001219,-0.00000151,0.00005547,0.00005474,-0.24645235,0.00000000,-0.00000970
-0.00000000,-0.66217864,-0.35903364,0.06113587,0.00990653,-0.00402639,0.23483394,0.14655037,-0.03050780,-0.00497977,0.00008559,-0.00012356,-0.00000000,-0.00001220,-0.00000151,-0.00005547,-0.00005474,-0.24645424,0.00000000,0.00000970
-0.00000000,-0.66217864,-0.35903364,0.06113587,0.00990653,-0.00396259,0.23487635,0.14657639,-0.03051322,-0.00498047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
-0.00000000,-0.66217864,-0.35903364,0.06113587,0.00990653,0.00003200,0.00001551,0.00000945,-0.00000197,-0.00000023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
-0.00000000,-0.66217864,-0.35903364,0.06113587,0.00990653,0.00396251,-0.23487166,-0.14657345,0.03051261,0.00498037,0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00005547,0.00005474,0.00000000,0.00000000,-0.00000970
-0.00000000,-0.66217864,-0.35903364,0.06113587,0.00990653,0.00396251,-0.23487164,-0.14657345,0.03051261,0.00498037,0.00008558,-0.00012355,-0.00000000,-0.00001220,-0.00000151,-0.00005547,-0.00005474,-0.24645235,0.00000000,0.00000970
-0.00000000,-0.66212088,-0.35897589,0.06115703,0.00990947,-0.00079789,0.27559468,0.17709708,-0.04185507,-0.00683656,0.00008556,-0.00012333,0.00000000,-0.00001220,-0.00000151,0.00000000,0.00000000,-0.24645235,0.00000000,0.00000000
-0.00000000,-0.66212088,-0.35897589,0.06115703,0.00990947,-0.00089358,0.27552587,0.17705469,-0.04184611,-0.00683538,0.00002102,-0.00004004,-0.00001220,-0.00000000,0.00000031,0.00005547,0.00005474,0.00003982,-0.09549228,-0.00000970
0.00000000,-0.66209972,-0.35895473,0.06113587,0.00990653,0.00078801,-0.27549458,-0.17705579,0.04184185,0.00683467,0.00002101,-0.00004010,-0.00001224,0.00000000,0.00000031,-0.00005547,-0.00005474,-0.00003982,-0.09549213,0.00000970
0.00000000,-0.66209972,-0.35895473,0.06113587,0.00990653,0.00412285,-0.23488067,-0.14651081,0.03049234,0.00497751,0.00008556,-0.00012337,0.00000000,-0.00001224,-0.00000152,0.00000000,0.00000000,-0.24645424,0.00000000,0.00000000
-0.00000000,-0.66204125,-0.35889629,0.06115704,0.00990947,-0.00095856,0.27561080,0.17703436,-0.04183729,-0.00683411,0.00006451,-0.00008306,0.00001224,-0.00001224,-0.00000182,0.00005547,0.00005474,-0.24645235,-0.09549228,-0.00000970
-0.00000000,-0.66202009,-0.35887510,0.06113587,0.00990653,-0.00003247,-0.00000156,-0.00000107,0.00000054,-0.00000000,0.00002101,-0.00004015,-0.00001229,0.00000000,0.00000031,-0.00005547,-0.00005474,0.00000000,-0.09549213,0.00000970
-0.00000000,-0.66202009,-0.35887510,0.06113587,0.00990653,0.01063352,-0.15391885,-0.08552662,0.00780391,0.00126445,0.00006452,-0.00008302,0.00001228,-0.00001228,-0.00000183,0.00000000,0.00000000,-0.24645047,-0.09549181,0.00000000
-0.00000000,-0.66193980,-0.35879478,0.06113587,0.00990653,0.00327138,0.04051966,0.03047720,-0.01134036,-0.00185585,0.00014855,-0.00024356,-0.00003699,-0.00001233,-0.00000061,0.00000000,0.00000000,-0.24645047,-0.11031085,0.00000000
0.00000000,-0.66189700,-0.35875201,0.06109310,0.00990058,-0.00659379,-0.08090955,-0.06092437,0.02268452,0.00371241,0.00008549,-0.00012303,-0.00000000,-0.00001242,-0.00000155,0.00005547,0.00005474,-0.24645235,-0.10291133,-0.00000970
0.00000000,-0.66183746,-0.35869247,0.06111455,0.00990357,-0.00329196,-0.04048569,-0.03046397,0.01134265,0.00185622,0.00006451,-0.00008254,0.00001242,-0.00001242,-0.00000185,-0.00005547,-0.00005474,-0.24645613,-0.09549197,0.00000970
0.00000000,-0.66181600,-0.35867101,0.06109310,0.00990058,0.00006369,0.00005217,0.00003228,-0.00000692,-0.00000095,0.00006449,-0.00008248,0.00001247,-0.00001247,-0.00000186,0.00000000,0.00000000,-0.24645424,-0.09549213,0.00000000
-0.00000000,-0.66175574,-0.35861072,0.06111455,0.00990357,-0.00106803,0.27559865,0.17684868,-0.04177538,-0.00682487,0.00006446,-0.00008228,0.00001246,-0.00001246,-0.00000186,0.00005547,0.00005474,-0.24645235,-0.09549228,-0.00000970
0.00000000,-0.66173428,-0.35858926,0.06109310,0.00990058,-0.00430707,0.23508750,0.14638123,-0.03042206,-0.00496699,0.00008398,-0.00016167,-0.00005004,0.00000000,0.00000123,-0.00005547,-0.00005474,0.00000000,-0.10291133,0.00000970
0.00000000,-0.66171265,-0.35856768,0.06107150,0.00989756,-0.00228639,-0.31574792,-0.20716530,0.05308565,0.00867634,0.00002099,-0.00004049,-0.00001256,0.00000000,0.00000031,0.00000000,0.00000000,0.00000000,-0.09549197,0.00000000
0.00000000,-0.66171265,-0.35856768,0.06107150,0.00989756,0.00422224,-0.23506875,-0.14637707,0.03041390,0.00496565,0.00008545,-0.00012267,0.00000000,-0.00001255,-0.00000157,0.00005547,0.00005474,-0.24645235,-0.00000846,-0.00000970
0.00000000,-0.66165185,-0.35850686,0.06109310,0.00990058,-0.00109018,0.27554598,0.17676337,-0.04174823,-0.00682079,0.00006447,-0.00008203,0.00001256,-0.00001256,-0.00000188,-0.00005547,-0.00005474,-0.24645424,-0.09549181,0.00000970
-0.00000000,-0.66163027,-0.35848525,0.06107150,0.00989756,-0.00758882,0.19478650,0.11595542,-0.01906245,-0.00310807,0.00002099,-0.00004053,-0.00001260,0.00000000,0.00000031,0.00000000,0.00000000,0.00000000,-0.09549197,0.00000000
