J1_g,J2_g,J3_g,J4_g,J5_g,J1_M,J2_M,J3_M,J4_M,J5_M,J1_C,J2_C,J3_C,J4_C,J5_C,J1_f,J2_f,J3_f,J4_f,J5_f
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,-0.00000313,-0.00003926,-0.00002957,0.00001095,0.00000179,-0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,-0.00099355,-0.00000000
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,-0.00000599,-0.00007525,-0.00005667,0.00002098,0.00000343,-0.00000000,0.00000001,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,-0.00142955,-0.00000000
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,-0.00000633,-0.00007950,-0.00005987,0.00002217,0.00000363,-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,-0.00067166,-0.00000000
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,-0.00000284,-0.00003564,-0.00002684,0.00000994,0.00000163,0.00000000,-0.00000001,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00129980,-0.00000000
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,0.00000497,0.00006245,0.00004703,-0.00001741,-0.00000285,0.00000001,-0.00000001,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00406980,-0.00000000
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,0.00001692,0.00021243,0.00015999,-0.00005923,-0.00000969,0.00000000,-0.00000001,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00691867,-0.00000000
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,0.00002914,0.00036583,0.00027552,-0.00010200,-0.00001669,0.00000001,-0.00000001,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00811279,-0.00000000
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,0.00004386,0.00055069,0.00041475,-0.00015354,-0.00002513,0.00000000,-0.00000001,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00835286,-0.00000000
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,0.00005876,0.00073781,0.00055567,-0.00020572,-0.00003367,0.00000001,-0.00000001,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00675814,-0.00000000
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,0.00007374,0.00092585,0.00069729,-0.00025815,-0.00004225,0.00000002,-0.00000003,-0.00000001,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00343361,-0.00000000
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,0.00009315,0.00116960,0.00088087,-0.00032611,-0.00005337,0.00000002,-0.00000003,-0.00000001,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00046656,-0.00000000
0.00000000,-0.66292924,-0.35978425,0.06113587,0.00990653,0.00011546,0.00144965,0.00109178,-0.00040419,-0.00006615,0.00000001,-0.00000002,-0.00000001,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00579395,-0.00000000
0.00000000,-0.66293073,-0.35978574,0.06113737,0.00990674,0.00014317,0.00180027,0.00135568,-0.00050185,-0.00008213,-0.00000002,0.00000003,0.00000001,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,-0.01249002,-0.00000000
0.00000000,-0.66293097,-0.35978600,0.06113762,0.00990677,0.00017642,0.00221819,0.00167041,-0.00061836,-0.00010120,-0.00000007,0.00000014,0.00000004,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,-0.02104246,-0.00000000
0.00000000,-0.66293019,-0.35978520,0.06113681,0.00990666,0.00020948,0.00289783,0.00215389,-0.00077447,-0.00012673,-0.00000019,0.00000035,0.00000010,0.00000000,-0.00000000,0.00000000,0.00000000,-0.00233938,-0.03150320,-0.00000000
0.00000000,-0.66292852,-0.35978350,0.06113513,0.00990643,0.00024452,0.00357871,0.00264075,-0.00093377,-0.00015279,-0.00000014,0.00000025,0.00000007,0.00000000,-0.00000000,0.00000000,0.00000000,-0.00336642,-0.04153507,-0.00000000
0.00000000,-0.66292614,-0.35978115,0.06113278,0.00990610,0.00028361,0.00409403,0.00302603,-0.00107399,-0.00017574,0.00000015,-0.00000028,-0.00000009,0.00000000,0.00000000,0.00000000,0.00000000,-0.00158154,-0.05075660,-0.00000000
0.00000000,-0.66292334,-0.35977831,0.06112995,0.00990571,0.00032563,0.00431900,0.00322759,-0.00117426,-0.00019216,0.00000074,-0.00000139,-0.00000041,-0.00000000,0.00000001,0.00000000,0.00000000,0.00306088,-0.05905394,-0.00000000
0.00000000,-0.66292167,-0.35977671,0.06112833,0.00990548,0.00036057,0.00435382,0.00329679,-0.00123423,-0.00020200,0.00000168,-0.00000315,-0.00000092,-0.00000000,0.00000002,0.00000000,0.00000000,0.00723047,-0.06659533,-0.00000000
0.00000000,-0.66291875,-0.35977376,0.06112536,0.00990507,0.00038680,0.00390506,0.00304181,-0.00120638,-0.00019748,0.00000306,-0.00000575,-0.00000169,-0.00000001,0.00000004,0.00000000,0.00000000,0.01297636,-0.07371241,-0.00000000
-0.00000000,-0.66291630,-0.35977134,0.06112295,0.00990473,0.00040566,0.00285896,0.00239097,-0.00107537,-0.00017611,0.00000470,-0.00000887,-0.00000262,-0.00000000,0.00000007,0.00000000,0.00000000,0.01987953,-0.08075218,-0.00000000
-0.00000000,-0.66291356,-0.35976860,0.06112022,0.00990435,0.00041769,0.00121091,0.00134207,-0.00084149,-0.00013793,0.00000650,-0.00001230,-0.00000367,0.00000001,0.00000010,0.00000000,0.00000000,0.02567484,-0.08629466,-0.00000000
-0.00000000,-0.66290826,-0.35976332,0.06111493,0.00990362,0.00041975,-0.00099373,-0.00007970,-0.00050695,-0.00008330,0.00000826,-0.00001567,-0.00000473,0.00000002,0.00000013,0.00000000,0.00000000,0.02736503,-0.09099813,-0.00000000
-0.00000000,-0.66290277,-0.35975781,0.06110942,0.00990285,0.00041818,-0.00351823,-0.00171292,-0.00011786,-0.00001976,0.00000970,-0.00001847,-0.00000562,0.00000004,0.00000015,0.00000000,0.00000000,0.02262349,-0.09397341,-0.00000000
-0.00000000,-0.66289496,-0.35975000,0.06110162,0.00990176,0.00041760,-0.00609073,-0.00337571,0.00027678,0.00004470,0.00001072,-0.00002042,-0.00000623,0.00000005,0.00000017,0.00000000,0.00000000,0.01044405,-0.09479539,-0.00000000
-0.00000000,-0.66288584,-0.35974091,0.06109252,0.00990049,0.00041962,-0.00844104,-0.00489143,0.00063324,0.00010291,0.00001143,-0.00002171,-0.00000655,0.00000003,0.00000017,0.00000000,0.00000000,-0.00902839,-0.09497495,-0.00000000
-0.00000000,-0.66288000,-0.35973501,0.06108155,0.00989896,0.00042298,-0.01030821,-0.00609306,0.00091326,0.00014865,0.00001186,-0.00002234,-0.00000652,-0.00000004,0.00000016,0.00000000,0.00000000,-0.03489995,-0.09454624,-0.00000000
-0.00000000,-0.66287041,-0.35972542,0.06107112,0.00989751,0.00042133,-0.01150033,-0.00686546,0.00109829,0.00017887,0.00001210,-0.00002242,-0.00000615,-0.00000017,0.00000014,0.00000000,0.00000000,-0.06583773,-0.09428882,-0.00000000
-0.00000000,-0.66285700,-0.35971203,0.06106047,0.00989602,0.00040290,-0.01161958,-0.00696719,0.00114546,0.00018660,0.00001233,-0.00002220,-0.00000542,-0.00000039,0.00000009,0.00000000,0.00000000,-0.10059747,-0.09426491,-0.00000000
-0.00000000,-0.66284132,-0.35969630,0.06105040,0.00989462,0.00036867,-0.01120725,-0.00674659,0.00113600,0.00018510,0.00001266,-0.00002202,-0.00000455,-0.00000065,0.00000004,0.00000000,0.00000000,-0.13237116,-0.09435833,-0.00000000
0.00000000,-0.66282976,-0.35968480,0.06104170,0.00989340,0.00032038,-0.01036636,-0.00626781,0.00108279,0.00017647,0.00001299,-0.00002181,-0.00000364,-0.00000092,-0.00000002,0.00000000,0.00000000,-0.15982913,-0.09443789,-0.00000000
0.00000000,-0.66281605,-0.35967106,0.06103669,0.00989270,0.00025596,-0.00891423,-0.00541577,0.00096141,0.00015672,0.00001348,-0.00002189,-0.00000280,-0.00000120,-0.00000008,0.00000000,0.00000000,-0.18311074,-0.09454928,-0.00000000
0.00000000,-0.66279942,-0.35965440,0.06103332,0.00989223,0.00017289,-0.00716755,-0.00439820,0.00082390,0.00013436,0.00001404,-0.00002224,-0.00000220,-0.00000143,-0.00000012,0.00000000,0.00000000,-0.20151044,-0.09468645,-0.00000000
0.00000000,-0.66278064,-0.35963565,0.06103116,0.00989193,0.00008152,-0.00541499,-0.00338799,0.00069859,0.00011400,0.00001470,-0.00002299,-0.00000192,-0.00000159,-0.00000015,0.00000000,0.00000000,-0.21156839,-0.09483351,-0.00000000
0.00000000,-0.66276217,-0.35961714,0.06103121,0.00989194,-0.00000662,-0.00401274,-0.00259972,0.00062183,0.00010157,0.00001527,-0.00002389,-0.00000200,-0.00000165,-0.00000015,0.00000000,0.00000000,-0.21291828,-0.09497411,-0.00000000
-0.00000000,-0.66274035,-0.35959533,0.06102861,0.00989157,-0.00009589,-0.00304183,-0.00209124,0.00061213,0.00010008,0.00001559,-0.00002462,-0.00000234,-0.00000161,-0.00000014,0.00000000,0.00000000,-0.20850985,-0.09509253,-0.00000000
-0.00000000,-0.66271597,-0.35957098,0.06102284,0.00989076,-0.00017434,-0.00277723,-0.00202416,0.00069285,0.00011336,0.00001543,-0.00002479,-0.00000285,-0.00000147,-0.00000011,0.00000000,0.00000000,-0.19857635,-0.09522353,-0.00000000
-0.00000000,-0.66269279,-0.35954776,0.06101626,0.00988984,-0.00023933,-0.00311464,-0.00232762,0.00084401,0.00013812,0.00001456,-0.00002385,-0.00000327,-0.00000125,-0.00000007,0.00000000,0.00000000,-0.18629166,-0.09549812,-0.00000000
-0.00000000,-0.66266978,-0.35952476,0.06100663,0.00988849,-0.00028683,-0.00430112,-0.00315574,0.00109696,0.00017949,0.00001288,-0.00002159,-0.00000352,-0.00000096,-0.00000003,0.00000000,0.00000000,-0.17307787,-0.09628773,-0.00000000
-0.00000000,-0.66265041,-0.35950539,0.06099609,0.00988702,-0.00031329,-0.00642424,-0.00456039,0.00145969,0.00023876,0.00001091,-0.00001872,-0.00000353,-0.00000068,0.00000001,0.00000000,0.00000000,-0.16260238,-0.09742281,-0.00000000
-0.00000000,-0.66264021,-0.35949522,0.06098367,0.00988528,-0.00031998,-0.00944428,-0.00651734,0.00192711,0.00031512,0.00000865,-0.00001519,-0.00000324,-0.00000043,0.00000003,0.00000000,0.00000000,-0.15555781,-0.09886752,-0.00000000
-0.00000000,-0.66262758,-0.35948259,0.06097590,0.00988419,-0.00031066,-0.01313862,-0.00888871,0.00247381,0.00040440,0.00000640,-0.00001147,-0.00000268,-0.00000025,0.00000004,0.00000000,0.00000000,-0.15268544,-0.09769724,-0.00000000
0.00000000,-0.66261494,-0.35946992,0.06096879,0.00988319,-0.00029558,-0.01687787,-0.01128169,0.00301927,0.00049348,0.00000504,-0.00000893,-0.00000198,-0.00000023,0.00000002,0.00000000,0.00000000,-0.15450843,-0.09143958,-0.00000000
0.00000000,-0.66260916,-0.35946417,0.06096273,0.00988234,-0.00026369,-0.02104886,-0.01393121,0.00360471,0.00058907,0.00000523,-0.00000869,-0.00000132,-0.00000042,-0.00000002,0.00000000,0.00000000,-0.16049486,-0.08058208,-0.00000000
0.00000000,-0.66260535,-0.35946032,0.06096098,0.00988210,-0.00021488,-0.02512737,-0.01649938,0.00415200,0.00067842,0.00000734,-0.00001131,-0.00000071,-0.00000087,-0.00000009,0.00000000,0.00000000,-0.17037267,-0.06633579,-0.00000000
0.00000000,-0.66259927,-0.35945424,0.06096219,0.00988227,-0.00016004,-0.02827635,-0.01845990,0.00454922,0.00074325,0.00001239,-0.00001838,-0.00000033,-0.00000168,-0.00000020,0.00000000,0.00000000,-0.18385656,-0.04865802,-0.00000000
0.00000000,-0.66258776,-0.35944271,0.06096636,0.00988285,-0.00009713,-0.03050564,-0.01981669,0.00479548,0.00078341,0.00001972,-0.00002893,-0.00000017,-0.00000277,-0.00000034,0.00000000,0.00000000,-0.19881619,-0.02985330,-0.00000000
0.00000000,-0.66257793,-0.35943291,0.06097330,0.00988383,-0.00002728,-0.03136871,-0.02028289,0.00482391,0.00078798,0.00002889,-0.00004231,-0.00000016,-0.00000408,-0.00000050,0.00000000,0.00000000,-0.21414603,-0.01272593,-0.00000000
0.00000000,-0.66256160,-0.35941657,0.06098258,0.00988513,0.00004247,-0.03093034,-0.01990939,0.00465472,0.00076027,0.00003944,-0.00005782,-0.00000034,-0.00000553,-0.00000068,0.00000000,0.00000000,-0.22676726,0.00191467,-0.00000000
0.00000000,-0.66254318,-0.35939819,0.06099053,0.00988624,0.00009797,-0.02896242,-0.01856733,0.00427404,0.00069804,0.00005060,-0.00007425,-0.00000059,-0.00000706,-0.00000086,0.00000000,0.00000000,-0.23651015,0.01330605,-0.00000000
0.00000000,-0.66251916,-0.35937417,0.06100074,0.00988767,0.00013305,-0.02540931,-0.01622853,0.00368136,0.00060119,0.00006185,-0.00009082,-0.00000087,-0.00000860,-0.00000104,0.00000000,0.00000000,-0.24167230,0.02068646,-0.00000000
0.00000000,-0.66249573,-0.35935074,0.06101070,0.00988906,0.00014046,-0.02051168,-0.01305795,0.00292462,0.00047758,0.00007146,-0.00010487,-0.00000101,-0.00000993,-0.00000120,0.00000000,0.00000000,-0.24448553,0.02350058,-0.00000000
0.00000000,-0.66246819,-0.35932320,0.06102220,0.00989067,0.00012017,-0.01493795,-0.00948672,0.00210462,0.00034366,0.00007810,-0.00011442,-0.00000095,-0.00001089,-0.00000132,0.00000000,0.00000000,-0.24527314,0.02065981,-0.00000000
0.00000000,-0.66243941,-0.35929441,0.06103404,0.00989233,0.00008303,-0.00928926,-0.00588864,0.00129670,0.00021173,0.00008204,-0.00011991,-0.00000074,-0.00001151,-0.00000141,0.00000000,0.00000000,-0.24622997,0.01472049,-0.00000000
0.00000000,-0.66241622,-0.35927120,0.06104353,0.00989366,0.00003076,-0.00342708,-0.00217188,0.00047661,0.00007782,0.00008289,-0.00012087,-0.00000048,-0.00001169,-0.00000144,0.00000000,0.00000000,-0.24621275,0.00801513,-0.00000000
0.00000000,-0.66238713,-0.35924217,0.06105533,0.00989531,-0.00003633,0.00227368,0.00142154,-0.00029749,-0.00004856,0.00008030,-0.00011682,-0.00000024,-0.00001138,-0.00000140,0.00000000,0.00000000,-0.24529357,0.00320294,-0.00000000
0.00000000,-0.66235882,-0.35921380,0.06106669,0.00989689,-0.00010347,0.00734449,0.00460866,-0.00097677,-0.00015945,0.00007540,-0.00010955,-0.00000013,-0.00001071,-0.00000132,0.00000000,0.00000000,-0.24375053,0.00232026,-0.00000000
0.00000000,-0.66233808,-0.35919309,0.06107492,0.00989804,-0.00016108,0.01154172,0.00724484,-0.00153865,-0.00025118,0.00006889,-0.00010002,-0.00000012,-0.00000978,-0.00000121,0.00000000,0.00000000,-0.24167486,0.00324768,-0.00000000
0.00000000,-0.66231340,-0.35916841,0.06108466,0.00989940,-0.00020411,0.01463862,0.00918956,-0.00195351,-0.00031890,0.00006128,-0.00008896,-0.00000017,-0.00000869,-0.00000107,0.00000000,0.00000000,-0.23911194,0.00466173,-0.00000000
0.00000000,-0.66229135,-0.35914636,0.06109317,0.00990058,-0.00023029,0.01711914,0.01075883,-0.00230074,-0.00037560,0.00005367,-0.00007804,-0.00000036,-0.00000756,-0.00000093,0.00000000,0.00000000,-0.23618381,0.00943033,-0.00000000
0.00000000,-0.66226768,-0.35912266,0.06110232,0.00990186,-0.00021961,0.01833678,0.01156077,-0.00250907,-0.00040965,0.00004576,-0.00006666,-0.00000052,-0.00000639,-0.00000078,0.00000000,0.00000000,-0.23276014,0.01423457,-0.00000000
0.00000000,-0.66224849,-0.35910353,0.06110958,0.00990287,-0.00017455,0.01875119,0.01188928,-0.00264637,-0.00043213,0.00003812,-0.00005564,-0.00000060,-0.00000529,-0.00000064,0.00000000,0.00000000,-0.22898970,0.01702104,-0.00000000
-0.00000000,-0.66223311,-0.35908812,0.06111551,0.00990370,-0.00009629,0.01804540,0.01153748,-0.00266014,-0.00043446,0.00003130,-0.00004572,-0.00000059,-0.00000432,-0.00000052,0.00000000,0.00000000,-0.22512172,0.01605165,-0.00000000
-0.00000000,-0.66221970,-0.35907474,0.06112053,0.00990440,0.00000642,0.01654568,0.01070470,-0.00258755,-0.00042271,0.00002544,-0.00003716,-0.00000050,-0.00000350,-0.00000042,0.00000000,0.00000000,-0.22128466,0.01074004,-0.00000000
-0.00000000,-0.66220486,-0.35905990,0.06112816,0.00990546,0.00013108,0.01440905,0.00948920,-0.00244915,-0.00040023,0.00002095,-0.00003048,-0.00000026,-0.00000292,-0.00000035,0.00000000,0.00000000,-0.21816736,0.00143971,-0.00000000
-0.00000000,-0.66219175,-0.35904673,0.06113337,0.00990618,0.00026740,0.01199512,0.00810957,-0.00228471,-0.00037351,0.00001730,-0.00002485,0.00000017,-0.00000251,-0.00000031,0.00000000,0.00000000,-0.21591274,-0.01123673,-0.00000000
-0.00000000,-0.66217899,-0.35903397,0.06113705,0.00990670,0.00040171,0.00937296,0.00659256,-0.00208454,-0.00034095,0.00001455,-0.00002045,0.00000069,-0.00000224,-0.00000029,0.00000000,0.00000000,-0.21449907,-0.02658205,-0.00000000
-0.00000000,-0.66216618,-0.35902119,0.06114155,0.00990732,0.00053714,0.00642727,0.00486767,-0.00183486,-0.00030030,0.00001357,-0.00001859,0.00000125,-0.00000224,-0.00000031,0.00000000,0.00000000,-0.21434171,-0.04185918,-0.00000000
-0.00000000,-0.66215289,-0.35900787,0.06114354,0.00990760,0.00065477,0.00387075,0.00337031,-0.00161694,-0.00026482,0.00001394,-0.00001867,0.00000181,-0.00000243,-0.00000035,0.00000000,0.00000000,-0.21527470,-0.05661184,-0.00000000
-0.00000000,-0.66213942,-0.35899442,0.06114559,0.00990788,0.00074148,0.00159995,0.00201677,-0.00139603,-0.00022882,0.00001523,-0.00002012,0.00000230,-0.00000274,-0.00000040,0.00000000,0.00000000,-0.21698827,-0.07068826,-0.00000000
-0.00000000,-0.66212434,-0.35897937,0.06114903,0.00990836,0.00079995,-0.00049249,0.00074104,-0.00115886,-0.00019014,0.00001821,-0.00002400,0.00000282,-0.00000329,-0.00000048,0.00000000,0.00000000,-0.21974986,-0.08223342,-0.00000000
-0.00000000,-0.66210902,-0.35896406,0.06114661,0.00990802,0.00081010,-0.00182284,-0.00010636,-0.00096492,-0.00015846,0.00002252,-0.00002980,0.00000333,-0.00000403,-0.00000058,0.00000000,0.00000000,-0.22323149,-0.09183267,-0.00000000
-0.00000000,-0.66208243,-0.35893744,0.06114577,0.00990791,0.00077255,-0.00255516,-0.00062994,-0.00079183,-0.00013014,0.00002772,-0.00003692,0.00000377,-0.00000489,-0.00000070,0.00000000,0.00000000,-0.22700349,-0.09859199,-0.00000000
-0.00000000,-0.66205317,-0.35890818,0.06114090,0.00990723,0.00069053,-0.00212420,-0.00046196,-0.00072975,-0.00011858,0.00003329,-0.00004470,0.00000403,-0.00000577,-0.00000082,0.00000000,0.00000000,-0.23058924,-0.10029266,-0.00227800
-0.00000000,-0.66201818,-0.35887319,0.06113669,0.00990664,0.00057270,-0.00092751,0.00015102,-0.00072971,-0.00011457,0.00003845,-0.00005196,0.00000417,-0.00000655,-0.00000092,0.00000000,0.00000000,-0.23355297,-0.09979360,-0.00730636
-0.00000000,-0.66198003,-0.35883507,0.06113207,0.00990600,0.00042778,0.00105597,0.00123721,-0.00081189,-0.00012393,0.00004278,-0.00005804,0.00000430,-0.00000722,-0.00000100,0.00000000,0.00000000,-0.23585624,-0.09854035,-0.00891146
-0.00000000,-0.66194004,-0.35879505,0.06112463,0.00990497,0.00027077,0.00342102,0.00255569,-0.00093762,-0.00014163,0.00004552,-0.00006181,0.00000444,-0.00000766,-0.00000106,0.00000000,0.00000000,-0.23737392,-0.09820128,-0.00555809
-0.00000000,-0.66189867,-0.35875368,0.06111637,0.00990382,0.00010764,0.00645737,0.00430611,-0.00116615,-0.00018120,0.00004625,-0.00006292,0.00000441,-0.00000778,-0.00000108,0.00000000,0.00000000,-0.23808771,-0.09810713,0.00539088
0.00000000,-0.66185731,-0.35871232,0.06111088,0.00990305,-0.00005433,0.01001604,0.00640459,-0.00149002,-0.00024303,0.00004509,-0.00006149,0.00000423,-0.00000759,-0.00000105,0.00000000,0.00000000,-0.23819887,-0.09791484,0.02347221
0.00000000,-0.66181457,-0.35866955,0.06110303,0.00990196,-0.00020933,0.01402359,0.00881616,-0.00191156,-0.00033221,0.00004191,-0.00005722,0.00000403,-0.00000710,-0.00000098,0.00000000,0.00000000,-0.23852125,-0.09754347,0.05312501
0.00000000,-0.66177607,-0.35863107,0.06109487,0.00990082,-0.00034831,0.01800864,0.01124855,-0.00237161,-0.00043946,0.00003711,-0.00005076,0.00000356,-0.00000629,-0.00000087,0.00000000,0.00000000,-0.23807221,-0.09706246,0.07960818
0.00000000,-0.66173959,-0.35859460,0.06109147,0.00990035,-0.00046135,0.02169807,0.01353779,-0.00284210,-0.00055955,0.00003144,-0.00004300,0.00000293,-0.00000530,-0.00000073,0.00000000,0.00000000,-0.23406268,-0.09647954,0.09181846
0.00000000,-0.66170722,-0.35856220,0.06108635,0.00989963,-0.00054522,0.02484484,0.01552560,-0.00328504,-0.00068461,0.00002570,-0.00003523,0.00000197,-0.00000420,-0.00000057,0.00000000,0.00000000,-0.22674349,-0.09592892,0.08905081
0.00000000,-0.66168565,-0.35854068,0.06108334,0.00989922,-0.00059486,0.02741552,0.01719406,-0.00369944,-0.00081184,0.00002126,-0.00002973,0.00000033,-0.00000312,-0.00000039,0.00000000,0.00000000,-0.21265730,-0.09553712,0.07280835
0.00000000,-0.66166633,-0.35852134,0.06108194,0.00989902,-0.00061056,0.02883203,0.01816624,-0.00399050,-0.00092358,0.00001880,-0.00002746,-0.00000182,-0.00000220,-0.00000022,0.00000000,0.00000000,-0.19403708,-0.09533693,0.04485570
0.00000000,-0.66165107,-0.35850605,0.06107613,0.00989840,-0.00060517,0.02940891,0.01862100,-0.00417846,-0.00101735,0.00001869,-0.00002974,-0.00000491,-0.00000145,-0.00000005,0.00000000,0.00000000,-0.16907076,-0.09539189,0.00693988
